circuit,n,step,setup_ms,prove_ms,verify_ms,crs_g1,crs_g2,proof_bytes
mimc,270,16,466.24,608.35,3.95,17363,4339,128
mimc,270,32,854.27,1064.65,3.94,34723,8675,128
mimc,270,64,1603.56,1871.64,3.95,69443,17347,128
mimc,270,1,55.42,70.95,3.95,1104,274,128
mimc,270,2,89.29,132.60,3.94,2173,545,128
mimc,270,4,152.09,203.07,3.95,4343,1087,128
mimc,270,8,271.17,334.15,3.95,8683,2171,128
mimc,270,16,469.52,608.85,3.95,17363,4339,128
mimc,270,32,853.86,1063.61,3.94,34723,8675,128
mimc,270,64,1620.37,1873.70,3.94,69443,17347,128
mimc,270,128,2896.53,3490.04,3.95,138883,34691,128
mimc,270,256,5516.46,6423.84,3.94,277763,69379,128
mimc,270,1,57.99,78.48,4.27,1104,274,128
mimc,270,2,95.61,131.07,4.05,2173,545,128
mimc,270,4,157.79,209.78,4.07,4343,1087,128
mimc,270,8,281.22,350.25,4.06,8683,2171,128
mimc,270,16,488.62,629.99,4.02,17363,4339,128
mimc,270,32,896.76,1098.83,4.08,34723,8675,128
mimc,270,64,1690.03,1943.88,4.08,69443,17347,128
mimc,270,128,3051.50,3625.45,4.08,138883,34691,128
mimc,270,256,5823.60,6660.97,4.08,277763,69379,128
mimc,270,512,10705.73,12356.41,4.02,555523,138755,128
mimc,270,1024,20297.81,23253.10,4.06,1111043,277507,128
matmul,16,1,21.57,6.46,4.26,178,50,128
matmul,16,2,27.57,7.08,4.14,275,82,128
matmul,16,4,40.84,10.73,4.28,530,146,128
matmul,16,8,60.64,16.52,4.25,978,274,128
matmul,16,16,93.93,24.65,4.12,1874,530,128
matmul,16,1,21.15,6.33,4.11,178,50,128
matmul,16,2,27.25,6.92,4.22,275,82,128
matmul,16,4,39.42,10.24,4.20,530,146,128
matmul,16,8,57.52,16.19,4.11,978,274,128
matmul,16,16,94.27,24.73,4.11,1874,530,128
matmul,16,32,156.40,54.50,4.22,3666,1042,128
matmul,16,64,270.66,113.22,4.10,7250,2066,128
matmul,16,1,20.96,6.30,4.10,178,50,128
matmul,16,2,26.94,6.79,4.09,275,82,128
matmul,16,4,39.64,10.59,4.13,530,146,128
matmul,16,8,60.52,16.70,4.11,978,274,128
matmul,16,16,96.00,25.14,4.07,1874,530,128
matmul,16,32,158.15,56.38,4.19,3666,1042,128
matmul,16,64,276.91,113.74,4.16,7250,2066,128
matmul,16,128,480.08,198.20,4.07,14418,4114,128
matmul,16,256,864.45,384.31,4.10,28754,8210,128
matmul,16,1,20.54,6.15,4.01,178,50,128
matmul,16,2,26.29,6.58,3.99,275,82,128
matmul,16,4,37.94,10.10,3.99,530,146,128
matmul,16,8,58.32,15.99,3.99,978,274,128
matmul,16,16,94.82,24.62,3.98,1874,530,128
matmul,16,32,158.13,57.79,4.23,3666,1042,128
matmul,16,64,262.90,109.93,3.98,7250,2066,128
matmul,16,128,457.48,191.32,3.99,14418,4114,128
matmul,16,256,823.46,368.16,3.99,28754,8210,128
matmul,16,512,1523.23,661.12,3.99,57426,16402,128
matmul,16,1024,2761.38,1189.09,3.99,114770,32786,128
matmul,32,1,29.01,9.40,4.04,354,98,128
matmul,32,2,39.11,10.20,4.04,547,162,128
matmul,32,4,60.33,17.16,4.23,1058,290,128
matmul,32,8,96.81,23.58,4.02,1954,546,128
matmul,32,16,154.00,44.14,4.04,3746,1058,128
matmul,32,1,28.88,9.37,4.02,354,98,128
matmul,32,2,38.93,10.23,4.03,547,162,128
matmul,32,4,59.33,16.78,4.15,1058,290,128
matmul,32,8,97.31,24.16,4.30,1954,546,128
matmul,32,16,165.73,47.19,4.02,3746,1058,128
matmul,32,32,264.10,90.91,4.03,7330,2082,128
matmul,32,64,460.44,178.34,4.02,14498,4130,128
matmul,32,1,28.82,9.42,4.02,354,98,128
matmul,32,2,39.02,10.23,4.02,547,162,128
matmul,32,4,58.96,16.50,4.02,1058,290,128
matmul,32,8,95.04,24.38,4.20,1954,546,128
matmul,32,16,163.39,47.76,4.29,3746,1058,128
matmul,32,32,271.39,91.10,4.03,7330,2082,128
matmul,32,64,458.78,178.31,4.02,14498,4130,128
matmul,32,128,825.44,356.25,4.02,28834,8226,128
matmul,32,256,1521.67,647.32,4.02,57506,16418,128
matmul,32,1,28.96,9.41,4.03,354,98,128
matmul,32,2,38.99,10.21,4.04,547,162,128
matmul,32,4,61.00,16.77,4.03,1058,290,128
matmul,32,8,91.66,23.74,4.23,1954,546,128
matmul,32,16,161.07,49.73,4.33,3746,1058,128
matmul,32,32,283.48,91.84,4.05,7330,2082,128
matmul,32,64,460.81,178.54,4.02,14498,4130,128
matmul,32,128,835.98,358.09,4.05,28834,8226,128
matmul,32,256,1521.76,662.58,4.02,57506,16418,128
matmul,32,512,2790.57,1187.20,4.16,114850,32802,128
matmul,32,1024,5593.37,2285.39,4.15,229538,65570,128
scalable,1024,1,237.93,303.03,3.96,4106,1028,128
scalable,1024,2,429.85,508.57,3.97,8205,2053,128
scalable,1024,4,759.82,889.06,4.10,16403,4103,128
scalable,1024,8,1488.09,1627.48,3.95,32799,8203,128
scalable,1024,16,2582.13,2902.49,3.95,65591,16403,128
scalable,1024,1,237.68,300.45,3.96,4106,1028,128
scalable,1024,2,429.80,508.71,3.95,8205,2053,128
scalable,1024,4,755.12,880.76,3.96,16403,4103,128
scalable,1024,8,1385.61,1614.93,3.96,32799,8203,128
scalable,1024,16,2576.22,2906.87,3.96,65591,16403,128
scalable,1024,32,4731.46,5313.72,3.94,131175,32803,128
scalable,1024,64,8897.42,9925.86,3.94,262343,65603,128
scalable,1024,1,238.08,301.86,3.95,4106,1028,128
scalable,1024,2,429.74,509.91,3.95,8205,2053,128
scalable,1024,4,755.95,881.32,3.96,16403,4103,128
scalable,1024,8,1386.12,1613.69,3.95,32799,8203,128
scalable,1024,16,2591.60,2906.87,3.96,65591,16403,128
scalable,1024,32,4754.52,5322.74,3.96,131175,32803,128
scalable,1024,64,8841.94,9931.81,3.96,262343,65603,128
scalable,1024,128,16847.23,18620.89,4.07,524679,131203,128
scalable,1024,256,32636.73,36409.61,4.08,1049351,262403,128
scalable,16384,1,2735.95,3021.81,4.07,65546,16388,128
scalable,16384,2,4988.30,5499.76,4.08,131085,32773,128
scalable,16384,4,9309.28,10311.95,4.05,262163,65543,128
scalable,16384,8,17619.61,19247.29,4.07,524319,131083,128
scalable,16384,16,32910.45,36409.72,4.07,1048631,262163,128
scalable,16384,1,2649.21,2910.70,3.95,65546,16388,128
scalable,16384,2,4735.25,5321.81,3.94,131085,32773,128
scalable,16384,4,8990.40,9934.84,3.95,262163,65543,128
scalable,16384,8,16841.73,18555.14,3.96,524319,131083,128
scalable,16384,16,31550.82,34920.20,3.96,1048631,262163,128
scalable,16384,32,60223.28,65628.49,3.94,2097255,524323,128
scalable,16384,64,114659.93,124559.52,3.95,4194503,1048643,128
