circuit,n,B,step,setup_ms,prove_ms,verify_ms,crs_g1,crs_g2,proof_bytes,peak_mem_mb
mimc,270,256,128,9696.03,1810.37,4.12,346596,138485,128,1135.0
mimc,270,256,256,9696.03,1813.81,4.12,346596,138485,128,1139.3
mimc,270,1024,1,35168.28,6198.88,3.99,1388004,554741,128,15187.4
mimc,270,1024,2,35168.28,6207.01,3.98,1388004,554741,128,15195.9
mimc,270,1024,4,35168.28,6213.44,4.00,1388004,554741,128,15195.9
mimc,270,1024,8,35168.28,6231.12,4.00,1388004,554741,128,15195.9
mimc,270,1024,16,35168.28,6238.97,3.99,1388004,554741,128,15195.9
mimc,270,1024,32,35168.28,6246.06,3.99,1388004,554741,128,15195.9
mimc,270,1024,64,35168.28,6247.56,4.00,1388004,554741,128,15195.9
mimc,270,1024,128,35168.28,6254.53,3.98,1388004,554741,128,15195.9
mimc,270,1024,256,35168.28,6266.94,3.99,1388004,554741,128,15195.9
mimc,270,1024,512,35168.28,6273.76,3.99,1388004,554741,128,15198.9
mimc,270,1024,1024,35168.28,6289.80,3.98,1388004,554741,128,15198.9
matmul,16,16,1,149.42,15.29,4.13,2306,1011,128,5.8
matmul,16,16,2,149.42,15.39,4.15,2306,1011,128,5.8
matmul,16,16,4,149.42,15.44,4.29,2306,1011,128,5.8
matmul,16,16,8,149.42,15.78,4.12,2306,1011,128,6.1
matmul,16,16,16,149.42,16.19,4.28,2306,1011,128,6.5
matmul,16,64,1,466.19,45.98,4.15,9218,4083,128,16.8
matmul,16,64,2,466.19,46.38,4.03,9218,4083,128,16.8
matmul,16,64,4,466.19,47.40,4.28,9218,4083,128,17.6
matmul,16,64,8,466.19,48.39,4.29,9218,4083,128,18.5
matmul,16,64,16,466.19,47.57,4.15,9218,4083,128,18.5
matmul,16,64,32,466.19,49.42,4.13,9218,4083,128,19.3
matmul,16,64,64,466.19,48.61,4.13,9218,4083,128,19.4
matmul,16,256,1,1549.07,133.87,4.12,36866,16371,128,103.0
matmul,16,256,2,1549.07,134.05,4.17,36866,16371,128,103.2
matmul,16,256,4,1549.07,134.14,4.12,36866,16371,128,103.2
matmul,16,256,8,1549.07,134.62,4.15,36866,16371,128,103.2
matmul,16,256,16,1549.07,135.59,4.15,36866,16371,128,103.3
matmul,16,256,32,1549.07,136.95,4.14,36866,16371,128,103.3
matmul,16,256,64,1549.07,139.09,4.26,36866,16371,128,103.3
matmul,16,256,128,1549.07,143.57,4.26,36866,16371,128,103.8
matmul,16,256,256,1549.07,139.08,4.16,36866,16371,128,103.8
matmul,16,1024,1,5267.88,449.84,4.13,147458,65523,128,1276.2
matmul,16,1024,2,5267.88,450.16,4.13,147458,65523,128,1276.7
matmul,16,1024,4,5267.88,451.73,4.15,147458,65523,128,1276.8
matmul,16,1024,8,5267.88,451.99,4.17,147458,65523,128,1276.8
matmul,16,1024,16,5267.88,453.47,4.16,147458,65523,128,1276.8
matmul,16,1024,32,5267.88,455.68,4.15,147458,65523,128,1276.8
matmul,16,1024,64,5267.88,459.36,4.15,147458,65523,128,1276.9
matmul,16,1024,128,5267.88,458.90,4.15,147458,65523,128,1276.9
matmul,16,1024,256,5267.88,458.60,4.15,147458,65523,128,1277.1
matmul,16,1024,512,5267.88,459.04,4.14,147458,65523,128,1277.7
matmul,16,1024,1024,5267.88,456.57,4.15,147458,65523,128,1277.7
matmul,32,16,1,267.36,28.35,4.37,4610,2019,128,8.2
matmul,32,16,2,267.36,28.10,4.19,4610,2019,128,8.2
matmul,32,16,4,267.36,28.14,4.18,4610,2019,128,8.2
matmul,32,16,8,267.36,28.60,4.18,4610,2019,128,8.2
matmul,32,16,16,267.36,28.67,4.18,4610,2019,128,8.2
matmul,32,64,1,818.93,74.02,4.23,18434,8163,128,32.4
matmul,32,64,2,818.93,74.07,4.17,18434,8163,128,32.4
matmul,32,64,4,818.93,74.41,4.18,18434,8163,128,32.4
matmul,32,64,8,818.93,74.97,4.21,18434,8163,128,32.5
matmul,32,64,16,818.93,75.93,4.18,18434,8163,128,32.5
matmul,32,64,32,818.93,77.72,4.17,18434,8163,128,32.5
matmul,32,64,64,818.93,77.33,4.19,18434,8163,128,32.5
matmul,32,256,1,2916.11,254.35,4.16,73730,32739,128,193.1
matmul,32,256,2,2916.11,254.83,4.18,73730,32739,128,193.5
matmul,32,256,4,2916.11,255.48,4.18,73730,32739,128,193.5
matmul,32,256,8,2916.11,256.15,4.22,73730,32739,128,193.5
matmul,32,256,16,2916.11,256.90,4.22,73730,32739,128,193.5
matmul,32,256,32,2916.11,259.30,4.19,73730,32739,128,193.6
matmul,32,256,64,2916.11,261.72,4.16,73730,32739,128,193.6
matmul,32,256,128,2916.11,262.23,4.14,73730,32739,128,193.6
matmul,32,256,256,2916.11,259.53,4.26,73730,32739,128,193.6
matmul,32,1024,1,10017.01,861.22,4.19,294914,131043,128,2509.9
matmul,32,1024,2,10017.01,861.65,4.27,294914,131043,128,2510.0
matmul,32,1024,4,10017.01,862.82,4.17,294914,131043,128,2510.0
matmul,32,1024,8,10017.01,864.93,4.20,294914,131043,128,2510.9
matmul,32,1024,16,10017.01,866.06,4.17,294914,131043,128,2510.9
matmul,32,1024,32,10017.01,869.29,4.19,294914,131043,128,2510.9
matmul,32,1024,64,10017.01,872.62,4.18,294914,131043,128,2510.9
matmul,32,1024,128,10017.01,873.92,4.19,294914,131043,128,2510.9
matmul,32,1024,256,10017.01,875.30,4.17,294914,131043,128,2511.1
matmul,32,1024,512,10017.01,875.35,4.18,294914,131043,128,2512.1
matmul,32,1024,1024,10017.01,872.87,4.20,294914,131043,128,2512.1
scalable,1024,16,1,4775.47,710.02,4.14,79940,31779,128,66.4
scalable,1024,16,2,4775.47,718.57,4.12,79940,31779,128,66.4
scalable,1024,16,4,4775.47,719.00,4.19,79940,31779,128,66.4
scalable,1024,16,8,4775.47,719.01,4.11,79940,31779,128,70.7
scalable,1024,16,16,4775.47,719.91,4.12,79940,31779,128,70.7
scalable,1024,64,1,16421.78,1944.90,4.08,325892,130179,128,487.9
scalable,1024,64,2,16421.78,1954.86,4.12,325892,130179,128,487.9
scalable,1024,64,4,16421.78,1955.91,4.11,325892,130179,128,487.9
scalable,1024,64,8,16421.78,1958.81,4.10,325892,130179,128,488.0
scalable,1024,64,16,16421.78,1959.44,4.11,325892,130179,128,488.0
scalable,1024,64,32,16421.78,1960.64,4.11,325892,130179,128,488.3
scalable,1024,64,64,16421.78,1961.16,4.11,325892,130179,128,490.3
scalable,1024,256,1,58046.04,6187.04,4.01,1309700,523779,128,4425.1
scalable,1024,256,2,58046.04,6216.28,4.00,1309700,523779,128,4441.2
scalable,1024,256,4,58046.04,6228.64,4.00,1309700,523779,128,4441.2
scalable,1024,256,8,58046.04,6230.73,3.99,1309700,523779,128,4441.2
scalable,1024,256,16,58046.04,6241.09,3.98,1309700,523779,128,4441.2
scalable,1024,256,32,58046.04,6250.76,3.99,1309700,523779,128,4441.2
scalable,1024,256,64,58046.04,6253.85,4.00,1309700,523779,128,4442.4
scalable,1024,256,128,58046.04,6257.64,3.99,1309700,523779,128,4443.4
scalable,1024,256,256,58046.04,6268.90,3.98,1309700,523779,128,4451.4
scalable,16384,16,1,55131.15,8452.54,3.99,1278020,507939,128,1062.8
scalable,16384,16,2,55131.15,8478.53,3.97,1278020,507939,128,1062.9
scalable,16384,16,4,55131.15,8478.04,3.97,1278020,507939,128,1065.3
scalable,16384,16,8,55131.15,8474.18,3.98,1278020,507939,128,1073.4
scalable,16384,16,16,55131.15,8488.35,3.98,1278020,507939,128,1081.4
scalable,16384,64,1,204121.07,25811.98,3.98,5210372,2080899,128,6220.2
scalable,16384,64,2,204121.07,26947.85,4.12,5210372,2080899,128,6226.3
scalable,16384,64,4,204121.07,26966.12,4.11,5210372,2080899,128,6226.8
scalable,16384,64,8,204121.07,27004.68,4.14,5210372,2080899,128,6226.8
scalable,16384,64,16,204121.07,27018.92,4.12,5210372,2080899,128,6226.8
scalable,16384,64,32,204121.07,27029.52,4.10,5210372,2080899,128,6226.8
scalable,16384,64,64,204121.07,27076.20,4.12,5210372,2080899,128,6264.9
mimc,270,16,1,783.36,189.14,3.99,21156,8405,128,20.2
mimc,270,16,2,783.36,190.47,4.01,21156,8405,128,20.6
mimc,270,16,4,783.36,190.71,3.97,21156,8405,128,21.0
mimc,270,16,8,783.36,190.73,3.98,21156,8405,128,21.0
mimc,270,16,16,783.36,190.98,4.00,21156,8405,128,21.0
mimc,270,64,1,2798.63,508.80,4.00,86244,34421,128,101.8
mimc,270,64,2,2798.63,510.76,3.98,86244,34421,128,101.8
mimc,270,64,4,2798.63,511.78,3.99,86244,34421,128,101.8
mimc,270,64,8,2798.63,511.87,3.98,86244,34421,128,101.8
mimc,270,64,16,2798.63,512.38,4.00,86244,34421,128,101.8
mimc,270,64,32,2798.63,512.65,4.00,86244,34421,128,103.7
mimc,270,64,64,2798.63,513.46,3.99,86244,34421,128,103.7
mimc,270,256,1,9825.44,1735.17,3.99,346596,138485,128,1101.9
mimc,270,256,2,9825.44,1738.34,3.98,346596,138485,128,1101.9
mimc,270,256,4,9825.44,1740.59,3.98,346596,138485,128,1106.2
mimc,270,256,8,9825.44,1741.95,3.99,346596,138485,128,1106.2
mimc,270,256,16,9825.44,1744.13,3.99,346596,138485,128,1106.2
mimc,270,256,32,9825.44,1746.04,3.98,346596,138485,128,1106.2
mimc,270,256,64,9825.44,1747.57,4.00,346596,138485,128,1106.2
mimc,270,256,128,9825.44,1748.91,4.00,346596,138485,128,1106.2
mimc,270,256,256,9825.44,1752.42,4.01,346596,138485,128,1108.3
mimc,270,1024,1,33778.48,6460.36,4.15,1388004,554741,128,15359.8
mimc,270,1024,2,33778.48,6474.45,4.12,1388004,554741,128,15368.3
mimc,270,1024,4,33778.48,6482.66,4.12,1388004,554741,128,15368.3
mimc,270,1024,8,33778.48,6500.11,4.12,1388004,554741,128,15368.3
mimc,270,1024,16,33778.48,6503.92,4.12,1388004,554741,128,15368.3
mimc,270,1024,32,33778.48,6517.72,4.11,1388004,554741,128,15368.3
mimc,270,1024,64,33778.48,6521.47,4.11,1388004,554741,128,15368.5
mimc,270,1024,128,33778.48,6523.14,4.09,1388004,554741,128,15368.5
mimc,270,1024,256,33778.48,6536.48,4.10,1388004,554741,128,15368.5
mimc,270,1024,512,33778.48,6532.45,4.12,1388004,554741,128,15368.5
mimc,270,1024,1024,33778.48,6555.87,4.11,1388004,554741,128,15368.5
matmul,16,16,1,149.45,15.38,4.27,2306,1011,128,4.0
matmul,16,16,2,149.45,15.42,4.16,2306,1011,128,4.0
matmul,16,16,4,149.45,15.48,4.13,2306,1011,128,4.0
matmul,16,16,8,149.45,15.80,4.25,2306,1011,128,4.0
matmul,16,16,16,149.45,16.42,4.28,2306,1011,128,4.9
matmul,16,64,1,467.37,45.96,4.13,9218,4083,128,14.4
matmul,16,64,2,467.37,46.46,4.23,9218,4083,128,14.8
matmul,16,64,4,467.37,47.14,4.30,9218,4083,128,16.4
matmul,16,64,8,467.37,47.95,4.28,9218,4083,128,16.8
matmul,16,64,16,467.37,47.24,4.22,9218,4083,128,16.8
matmul,16,64,32,467.37,49.09,4.15,9218,4083,128,17.3
matmul,16,64,64,467.37,49.18,4.14,9218,4083,128,17.9
matmul,16,256,1,1549.97,133.89,4.19,36866,16371,128,106.9
matmul,16,256,2,1549.97,134.05,4.13,36866,16371,128,107.2
matmul,16,256,4,1549.97,134.58,4.15,36866,16371,128,107.6
matmul,16,256,8,1549.97,135.08,4.14,36866,16371,128,107.6
matmul,16,256,16,1549.97,135.38,4.21,36866,16371,128,107.6
matmul,16,256,32,1549.97,137.03,4.15,36866,16371,128,107.6
matmul,16,256,64,1549.97,139.65,4.28,36866,16371,128,107.6
matmul,16,256,128,1549.97,139.48,4.15,36866,16371,128,107.6
matmul,16,256,256,1549.97,137.26,4.15,36866,16371,128,107.6
matmul,16,1024,1,5281.24,436.71,4.01,147458,65523,128,1278.8
matmul,16,1024,2,5281.24,437.68,4.03,147458,65523,128,1278.8
matmul,16,1024,4,5281.24,437.21,4.04,147458,65523,128,1278.8
matmul,16,1024,8,5281.24,438.98,4.02,147458,65523,128,1278.8
matmul,16,1024,16,5281.24,442.46,4.03,147458,65523,128,1279.0
matmul,16,1024,32,5281.24,441.57,4.03,147458,65523,128,1279.0
matmul,16,1024,64,5281.24,444.43,4.02,147458,65523,128,1279.0
matmul,16,1024,128,5281.24,444.89,4.03,147458,65523,128,1279.0
matmul,16,1024,256,5281.24,445.30,4.02,147458,65523,128,1279.0
matmul,16,1024,512,5281.24,445.31,4.01,147458,65523,128,1279.0
matmul,16,1024,1024,5281.24,443.42,4.03,147458,65523,128,1279.0
matmul,32,16,1,263.47,29.06,4.29,4610,2019,128,8.1
matmul,32,16,2,263.47,28.21,4.05,4610,2019,128,8.1
matmul,32,16,4,263.47,27.42,4.05,4610,2019,128,8.1
matmul,32,16,8,263.47,27.81,4.06,4610,2019,128,8.1
matmul,32,16,16,263.47,27.91,4.07,4610,2019,128,8.1
matmul,32,64,1,784.41,71.88,4.06,18434,8163,128,30.6
matmul,32,64,2,784.41,71.96,4.06,18434,8163,128,30.7
matmul,32,64,4,784.41,72.36,4.06,18434,8163,128,30.7
matmul,32,64,8,784.41,72.71,4.05,18434,8163,128,30.7
matmul,32,64,16,784.41,73.70,4.05,18434,8163,128,30.7
matmul,32,64,32,784.41,75.51,4.07,18434,8163,128,30.8
matmul,32,64,64,784.41,75.09,4.05,18434,8163,128,30.8
matmul,32,256,1,2813.72,246.78,4.07,73730,32739,128,190.4
matmul,32,256,2,2813.72,247.21,4.05,73730,32739,128,191.1
matmul,32,256,4,2813.72,247.60,4.05,73730,32739,128,191.1
matmul,32,256,8,2813.72,248.38,4.04,73730,32739,128,194.6
matmul,32,256,16,2813.72,249.20,4.07,73730,32739,128,195.1
matmul,32,256,32,2813.72,251.70,4.06,73730,32739,128,195.1
matmul,32,256,64,2813.72,253.87,4.05,73730,32739,128,195.1
matmul,32,256,128,2813.72,254.28,4.07,73730,32739,128,195.1
matmul,32,256,256,2813.72,251.67,4.05,73730,32739,128,195.1
matmul,32,1024,1,9532.10,834.35,4.06,294914,131043,128,2487.5
matmul,32,1024,2,9532.10,835.28,4.07,294914,131043,128,2487.5
matmul,32,1024,4,9532.10,836.76,4.07,294914,131043,128,2487.5
matmul,32,1024,8,9532.10,838.50,4.06,294914,131043,128,2487.5
matmul,32,1024,16,9532.10,839.93,4.07,294914,131043,128,2487.5
matmul,32,1024,32,9532.10,844.08,4.07,294914,131043,128,2487.5
matmul,32,1024,64,9532.10,846.55,4.06,294914,131043,128,2487.5
matmul,32,1024,128,9532.10,846.64,4.08,294914,131043,128,2487.5
matmul,32,1024,256,9532.10,848.10,4.06,294914,131043,128,2487.5
matmul,32,1024,512,9532.10,848.64,4.07,294914,131043,128,2487.6
matmul,32,1024,1024,9532.10,845.80,4.07,294914,131043,128,2487.6
scalable,1024,16,1,4612.71,689.11,3.99,79940,31779,128,59.7
scalable,1024,16,2,4612.71,696.63,4.00,79940,31779,128,59.7
scalable,1024,16,4,4612.71,696.96,3.99,79940,31779,128,59.7
scalable,1024,16,8,4612.71,697.23,3.99,79940,31779,128,59.7
scalable,1024,16,16,4612.71,698.14,3.98,79940,31779,128,61.8
scalable,1024,64,1,15781.94,1879.18,3.98,325892,130179,128,439.5
scalable,1024,64,2,15781.94,1889.23,3.98,325892,130179,128,439.5
scalable,1024,64,4,15781.94,1891.15,4.01,325892,130179,128,439.5
scalable,1024,64,8,15781.94,1892.29,3.99,325892,130179,128,441.5
scalable,1024,64,16,15781.94,1893.90,4.00,325892,130179,128,441.5
scalable,1024,64,32,15781.94,1894.31,4.02,325892,130179,128,441.5
scalable,1024,64,64,15781.94,1897.82,3.97,325892,130179,128,441.5
scalable,1024,256,1,56513.46,6193.91,3.99,1309700,523779,128,4454.8
scalable,1024,256,2,56513.46,6209.36,4.00,1309700,523779,128,4454.8
scalable,1024,256,4,56513.46,6219.68,3.99,1309700,523779,128,4454.8
scalable,1024,256,8,56513.46,6233.15,3.99,1309700,523779,128,4455.1
scalable,1024,256,16,56513.46,6235.80,4.01,1309700,523779,128,4455.1
scalable,1024,256,32,56513.46,6246.85,3.99,1309700,523779,128,4455.1
scalable,1024,256,64,56513.46,6249.42,4.00,1309700,523779,128,4455.1
scalable,1024,256,128,56513.46,6250.45,3.98,1309700,523779,128,4455.1
scalable,1024,256,256,56513.46,6265.61,4.00,1309700,523779,128,4463.1
scalable,16384,16,1,57208.34,8808.95,4.12,1278020,507939,128,1141.5
scalable,16384,16,2,57208.34,8815.86,4.12,1278020,507939,128,1141.5
scalable,16384,16,4,57208.34,8830.02,4.23,1278020,507939,128,1144.5
scalable,16384,16,8,57208.34,8818.42,4.22,1278020,507939,128,1144.5
scalable,16384,16,16,57208.34,8838.88,4.21,1278020,507939,128,1152.5
scalable,16384,64,1,210015.13,26876.40,4.14,5210372,2080899,128,6200.0
scalable,16384,64,2,210015.13,26917.92,4.17,5210372,2080899,128,6200.0
scalable,16384,64,4,210015.13,26908.09,3.98,5210372,2080899,128,6200.0
scalable,16384,64,8,210015.13,25945.47,3.99,5210372,2080899,128,6200.0
scalable,16384,64,16,210015.13,25942.13,3.98,5210372,2080899,128,6200.0
scalable,16384,64,32,210015.13,25941.01,4.00,5210372,2080899,128,6200.0
scalable,16384,64,64,210015.13,25976.43,3.99,5210372,2080899,128,6232.0
